# ID,Category
7950,000000010000000000010000000000000000
7951,000010000000000010000000000000000000
7952,000100000000000000000001000000000000
7953,000000001000000000000000000000000100
7954,000001000000000000000001000000000000
7955,000100000000000000000010000000000000
7956,100000000000000000000000000010000000
7957,000100000000000000000000100000000000
7958,000010000000000010000000000000000000
7959,000000010000000000000000000000010000
7960,000000000100000000000000000000000100
7961,000001000000000000000000000001000000
7962,000000010000000100000000000000000000
7963,010000000000000000001000000000000000
7964,010000000000000001000000000000000000
7965,000100000000000000000000100000000000
7966,000010000000000000000000000000100000
7967,000000000100010000000000000000000000
7968,010000000000001000000000000000000000
7969,000000100000000100000000000000000000
7970,010000000000000000000000010000000000
7971,000100000000000000000000000000000001
7972,000000001000000000000000100000000000
7973,000100000000100000000000000000000000
7974,100000000000000000000000000000100000
7975,000001000000000100000000000000000000
7976,000000000100000000000000001000000000
7977,000100000000000001000000000000000000
7978,000000000110000000000000000000000000
7979,000010000000000000000000000000100000
7980,000000000100000000000000001000000000
7981,000000010000000001000000000000000000
7982,000010000000000000000000000100000000
7983,000000000100000000000000000000010000
7984,100000000000000000000000000000000001
7985,000001000000000100000000000000000000
7986,000000000100000100000000000000000000
7987,000000010000000000000000000010000000
7988,000000010000000000100000000000000000
7989,010000000000000010000000000000000000
7990,000100000000000000010000000000000000
7991,000000010000000000000000000000000100
7992,000010000000000000000000100000000000
7993,000010000000000000000010000000000000
7994,100000000000000000000010000000000000
7995,000100000000000000100000000000000000
7996,000100000000000000000000000000010000
7997,000000100000000000000000000000010000
7998,000100000000000000000000000000001000
7999,000100000000000000000000000000001000
8000,000000001000000000000000000010000000
8001,001000000000000000000000000000000010
8002,000010000000000010000000000000000000
8003,100000000000000000000000001000000000
8004,001000000000000000000001000000000000
8005,000000010000000001000000000000000000
8006,010000000000000000001000000000000000
8007,010000000000100000000000000000000000
8008,000000001000000000000000000100000000
8009,100000000000000000000000000000000010
8010,001000000000000000000000000001000000
8011,000000001000000000000010000000000000
8012,010000000001000000000000000000000000
8013,000000001000000000000000010000000000
8014,010000000000000000000000000000000100
8015,100000000000000000000010000000000000
8016,001000000000000000000000100000000000
8017,100000000000000000000000000000100000
8018,000000001000000000000000000000000010
8019,100000000000000000000000001000000000
8020,000010000000000100000000000000000000
8021,000000000100000000000100000000000000
8022,000000100000000001000000000000000000
8023,000000000100000010000000000000000000
8024,001000000000000000000000000100000000
8025,000010000000000000000100000000000000
8026,000001000000000000000000010000000000
8027,000000001000000000000000000000001000
8028,100000000000000010000000000000000000
8029,000010000010000000000000000000000000
8030,000000010000000000000000001000000000
8031,000000001001000000000000000000000000
8032,010000000000001000000000000000000000
8033,000000000100000000000010000000000000
8034,010000000000000000000000000001000000
8035,000000000100000000000000000000010000
8036,100000000000000000000010000000000000
8037,000001000000000010000000000000000000
8038,000000000100000000100000000000000000
8039,100000000000000001000000000000000000
8040,000001000000000000000001000000000000
8041,000000000100000000000010000000000000
8042,010000000001000000000000000000000000
8043,000000100000001000000000000000000000
8044,000100000000000000100000000000000000
8045,000001000010000000000000000000000000
8046,000000000100000000000010000000000000
8047,000000001000000000000010000000000000
8048,000000001000000000000000000000001000
8049,000001000000000000000000000000010000
8050,000000010000000100000000000000000000
8051,000100000000000000000000001000000000
8052,000100000000010000000000000000000000
8053,000001000000000000000010000000000000
8054,100000000000000000000000000000100000
8055,100000000000000100000000000000000000
8056,000000001000000000010000000000000000
8057,000000000100010000000000000000000000
8058,010000000000000000000000100000000000
8059,000000010001000000000000000000000000
8060,001000000010000000000000000000000000
8061,000000001000000000000100000000000000
8062,001000000000000001000000000000000000
8063,100000000000000010000000000000000000
8064,000000001000000000000100000000000000
8065,100000000000000000000100000000000000
8066,000010000000000000000100000000000000
8067,000010000000000000000001000000000000
8068,000010000000000010000000000000000000
8069,010000000000000000000000100000000000
8070,000000000100010000000000000000000000
8071,010000000000100000000000000000000000
8072,000010000000000000000000000100000000
8073,001000000000100000000000000000000000
8074,000010000000000000000001000000000000
8075,000000100000000000100000000000000000
8076,000000010000000000000001000000000000
8077,010000000000000000000000000000001000
8078,000010000010000000000000000000000000
8079,100000000010000000000000000000000000
8080,010000000000000000000000000010000000
8081,000001000010000000000000000000000000
8082,010000000000000000000000000010000000
8083,010000000000000000000001000000000000
8084,000000000100000100000000000000000000
8085,000000010000100000000000000000000000
8086,000000010000000000000000000000100000
8087,100000000010000000000000000000000000
8088,000010000000000000000100000000000000
8089,000000000100000000000000000100000000
8090,000000000110000000000000000000000000
8091,100000000000000001000000000000000000
8092,000000100000000000000100000000000000
8093,000000100000100000000000000000000000
8094,000100000000000000010000000000000000
8095,000000010000000000100000000000000000
8096,000000000100000000000000000000000010
8097,001000000000100000000000000000000000
8098,000000000101000000000000000000000000
8099,100000000000000000000000100000000000
8100,000000010000000000000000000000010000
8101,000000100000000000000000000000100000
8102,000000000100100000000000000000000000
8103,010000000000000000000000000010000000
8104,000000010000000000000010000000000000
8105,000000100000000000000001000000000000
8106,000000000100000000000000000000000001
8107,000100000000000000000000000000000010
8108,000000000100000000000000000000000010
8109,010000000001000000000000000000000000
8110,000001000000000000000000000010000000
8111,000000000100000000010000000000000000
8112,000010000000000000000001000000000000
8113,000000010000000000000000000000000100
8114,100000000000000000000010000000000000
8115,100000000000000000100000000000000000
8116,000001000000000000000000000000100000
8117,000100000000000000000000001000000000
8118,000000010000000010000000000000000000
8119,000010000000000000000010000000000000
8120,000001000000000000000000000010000000
8121,000000001000000000000000000000000001
8122,000000001000000000000000100000000000
8123,001000000010000000000000000000000000
8124,000000010000000001000000000000000000
8125,000000010000000000000000000010000000
8126,000001000000000000000000000001000000
8127,000000000100000000000010000000000000
8128,000010000000000000001000000000000000
8129,000010000000000000000001000000000000
8130,000000001000000000000000010000000000
8131,000000100010000000000000000000000000
8132,000001000000001000000000000000000000
8133,010000000000000000000000100000000000
8134,000001000000000000000000000000001000
8135,000000010001000000000000000000000000
8136,001000000000000000000000000010000000
8137,000010000000000000000000000000000001
8138,000100000000010000000000000000000000
8139,000001000000000000000000001000000000
8140,000000001000000000000000001000000000
8141,100000000000000000000000000000010000
8142,000000000100000000000100000000000000
8143,000100000000000000000000000000000001
8144,001000000000000000000000010000000000
8145,000000100000000000000000000000001000
8146,000001000000000000000000000100000000
8147,000100000000000000000000100000000000
8148,000010000000001000000000000000000000
8149,000100000000000000000100000000000000
8150,010000000000000000000100000000000000
8151,000100000000000001000000000000000000
8152,000000100000000000000000001000000000
8153,000000000100000000000000100000000000
8154,000000001000000000000000000000100000
8155,010000000000000010000000000000000000
8156,001000000010000000000000000000000000
8157,000010000000000000000001000000000000
8158,000000001000000000000000000000100000
8159,001000000000000000000000001000000000
8160,010000000000000000000000000000001000
8161,000000000100000000100000000000000000
8162,000000100000000000000010000000000000
8163,001000000000000000000010000000000000
8164,000100000010000000000000000000000000
8165,000000100000000000100000000000000000
8166,000001000000100000000000000000000000
8167,100000000000000000000000100000000000
8168,000000000110000000000000000000000000
8169,001000000000000000000001000000000000
8170,000000001000000000100000000000000000
8171,000000100000000000000010000000000000
8172,010000000000000100000000000000000000
8173,000010000000000000010000000000000000
8174,000010000000001000000000000000000000
8175,100000000000000010000000000000000000
8176,000000000100000100000000000000000000
8177,000010000000010000000000000000000000
8178,001000000000000000000000001000000000
8179,001000000000000100000000000000000000
8180,010000000000000000100000000000000000
8181,000000100000000000000000000000000001
8182,000000000110000000000000000000000000
8183,000000100000000000000000100000000000
8184,000001000000000000000000000000000001
8185,000100000000000000000000000000000010
8186,000000010000000000000000001000000000
8187,000001000000000010000000000000000000
8188,000000010000100000000000000000000000
8189,001000000010000000000000000000000000
8190,001000000000000100000000000000000000
8191,000000000100000000000000000000100000
8192,000000100000000000010000000000000000
8193,000010000000000000000001000000000000
8194,000100000000001000000000000000000000
8195,000100000000000000000001000000000000
8196,100000000000000000000000100000000000
8197,001000000000000000000010000000000000
8198,000001000000000000001000000000000000
8199,000000100000000001000000000000000000
8200,000001000000000000000000000000001000
8201,000100000000001000000000000000000000
8202,000100000000000000000100000000000000
8203,001000000000000000000000000000000100
8204,000000010000000000000000000000000010
8205,000000001000000000000000100000000000
8206,000010000000001000000000000000000000
8207,000000000100000000000000000100000000
8208,001000000000000000001000000000000000
8209,000000010000000001000000000000000000
8210,010000000000000000000000000000010000
8211,000010000000000000000000000001000000
8212,000000001000000000010000000000000000
8213,000000100000000000100000000000000000
8214,000000010000000000000000000001000000
8215,100000000000000000000010000000000000
8216,000010000000000000000000000000000100
8217,000000100000000000000000000000000100
8218,000000100000000010000000000000000000
8219,000000000100000100000000000000000000
8220,100000000000000001000000000000000000
8221,100000000000000000000000000100000000
8222,000000001000000000000000000100000000
8223,000001000000000000000000000000000001
8224,100000000000000000000000000000000001
8225,000000010000000000100000000000000000
8226,000001000000000000000000000000000010
8227,000001000000000000000010000000000000
8228,000000000100001000000000000000000000
8229,000000010000000000000000000000100000
8230,000001000000000000000000000001000000
8231,010000000000000000000010000000000000
8232,000000001000000000000001000000000000
8233,000000010001000000000000000000000000
8234,000000100000000000000000000000000001
8235,000000100000000000000000000000000001
8236,000000000100000100000000000000000000
8237,000000001000000000010000000000000000
8238,000000010000000000000000010000000000
8239,001000000000000000000000000000100000
8240,000001000000000000100000000000000000
8241,001000000000000000000100000000000000
8242,010000000000000001000000000000000000
8243,010000000000000000000010000000000000
8244,100000000000000000000000000000000010
8245,010000000000010000000000000000000000
8246,100000000000000000000100000000000000
8247,001000000000000100000000000000000000
8248,000000001000000000000000000000010000
8249,000001000000000000000010000000000000
8250,100000000000000010000000000000000000
8251,000000000100000000010000000000000000
8252,000000000110000000000000000000000000
8253,100000000000000000000000000000001000
8254,100000000000000000000000000010000000
8255,001000000000000000000000000000001000
8256,000010000010000000000000000000000000
8257,000000100000000000100000000000000000
8258,000100000000000000000000000000010000
8259,000000000100000000000000000000000001
8260,000100000000000000000000000000000100
8261,000000010000100000000000000000000000
8262,000000010001000000000000000000000000
8263,000001000000000000000010000000000000
8264,000000000100000000000000000000000100
8265,000100000000000100000000000000000000
8266,000000000100000000010000000000000000
8267,000100000000000000000000000000000001
8268,000000001000000000000000000000001000
8269,000000001000000000000100000000000000
8270,001000000000000000010000000000000000
8271,001000000000000000000000000000000010
8272,000010000000000000000000001000000000
8273,000100000000000000001000000000000000
8274,000000001000000000000000000000000010
8275,000001000000000000000000000000001000
8276,000010000000000000000000000100000000
8277,000010000000001000000000000000000000
8278,000010000000000000010000000000000000
8279,010000000000000000100000000000000000
8280,100000000000000000100000000000000000
8281,000000010000000000000000000100000000
8282,000000001000000000100000000000000000
8283,000010000000000000000000000010000000
8284,000001000000000000000000001000000000
8285,100000000000000000000000001000000000
8286,000001000000000000000000100000000000
8287,001000000000000000000000010000000000
8288,000001000000000000000000000010000000
8289,001000000000000001000000000000000000
8290,000100000000010000000000000000000000
8291,000001000000000000000000010000000000
8292,000000010000000000000000010000000000
8293,001000000000000000000000000000000100
8294,000100000000001000000000000000000000
8295,000000100000000000000000100000000000
8296,000000100000000000000000000000100000
8297,100000000000000000000000000000010000
8298,000010000000000000000001000000000000
8299,010000000000000000000010000000000000
8300,100000000000000000000000000100000000
8301,100000000000000000000000001000000000
8302,000001000000000000100000000000000000
8303,000000000100000000000010000000000000
8304,000000000100000000000000000010000000
8305,100000000000000000000000000000000100
8306,000100000001000000000000000000000000
8307,000000010000000000000000000100000000
8308,010000000000000000000000000000001000
8309,000100000000000000100000000000000000
8310,100000000001000000000000000000000000
8311,000010000000000000000000010000000000
8312,001000000000000000001000000000000000
8313,010000000000100000000000000000000000
8314,000100000000000000000000000000000010
8315,000001000000000000000000000000000010
8316,010000000000000000000000000000001000
8317,000100000000000000010000000000000000
8318,000000000100000000001000000000000000
8319,000000010000000000000010000000000000
8320,000100000010000000000000000000000000
8321,000000010000000000000100000000000000
8322,000000000100000000000000001000000000
8323,100000000000000000000000000000001000
8324,000000001000000000000100000000000000
8325,001000000000000000010000000000000000
8326,000000000100000100000000000000000000
8327,000000001000000000000100000000000000
8328,010000000000000000000000000000001000
8329,000000100000000000000000100000000000
8330,010000000000000000000000000100000000
8331,000100000000000000100000000000000000
8332,000000000100000000000100000000000000
8333,000010000000000000010000000000000000
8334,000000010000000000000100000000000000
8335,000000000100000000000000000000000001
8336,010000000000000000000000100000000000
8337,010000000000000000000000010000000000
8338,000000100000000000000000010000000000
8339,000000100000000000000100000000000000
8340,000000001000000100000000000000000000
8341,001000000000000000000010000000000000
8342,000000001000010000000000000000000000
8343,000010000000000000100000000000000000
8344,010000000000000000000000010000000000
8345,010000000000100000000000000000000000
8346,000000001000000000000001000000000000
8347,000000100000000000010000000000000000
8348,000001000000000000000000000000100000
8349,001000000001000000000000000000000000
8350,000010000000000000000010000000000000
8351,010000000000000000001000000000000000
8352,000000100000000000000000000001000000
8353,000001000000000000000000001000000000
8354,000010000000000000000000010000000000
8355,001000000000000000100000000000000000
8356,000000100000000000001000000000000000
8357,000000001000000000000000010000000000
8358,000000100000000000000000000000010000
8359,000000100000000000000000000000000010
8360,100000000000000000000100000000000000
8361,000000010000000000000100000000000000
8362,010000000000000000010000000000000000
8363,010000000000000000000000000000010000
8364,000000100000000000000010000000000000
8365,000000001000000000000000000000000001
8366,000000000100000000000000000000001000
8367,000001000000001000000000000000000000
8368,100000000000000000000000000000010000
8369,000000001000000000000100000000000000
8370,000001000000000000000000000001000000
8371,100000000000000000000010000000000000
8372,000001000000000000000100000000000000
8373,010000000000000000100000000000000000
8374,000000100000000000000000000010000000
8375,000000010000000000010000000000000000
8376,000000100000000000000000000000010000
8377,100000000000000000001000000000000000
8378,000010000000000000010000000000000000
8379,000000000100000000000000000000010000
8380,000100000000000000000000000001000000
8381,100000000001000000000000000000000000
8382,000000000100000001000000000000000000
8383,000000000100000000000000000100000000
8384,000000001001000000000000000000000000
8385,100000000000000000000000000000000010
8386,000100000000000000000001000000000000
8387,000010000000000000010000000000000000
8388,010000000000000000000000000010000000
8389,000001000000000000000000010000000000
8390,010000000000000001000000000000000000
8391,000000000100010000000000000000000000
8392,000001000000000000000000010000000000
8393,100000000000000000010000000000000000
8394,000000010000000100000000000000000000
8395,000000100000000000000000000001000000
8396,000001000000000000000000000000001000
8397,000000001000100000000000000000000000
8398,000000010000000000000010000000000000
8399,100000000000010000000000000000000000
8400,000000100000000000010000000000000000
8401,010000000000000000000000001000000000
8402,000000010000000100000000000000000000
8403,000010000000000000000000000000000010
8404,000000010000000000000010000000000000
8405,000000010000001000000000000000000000
8406,000100000000000001000000000000000000
8407,000100000000001000000000000000000000
8408,001000000000000000000001000000000000
8409,100000000000000000000000000100000000
8410,000010000000000000000000000010000000
8411,000000001000000000100000000000000000
8412,010000000000000000010000000000000000
8413,000000000100000001000000000000000000
8414,000000001000000000010000000000000000
8415,100000000000001000000000000000000000
8416,010000000000000000000001000000000000
8417,001000000000000000000000000000001000
8418,000000001010000000000000000000000000
8419,001000000000000000010000000000000000
8420,000100000000000000000010000000000000
8421,000001000000000000000000000000000001
8422,001000000000000000000000000000100000
8423,000100000000000000000000000000000100
8424,000100000000000000000010000000000000
8425,001000000000001000000000000000000000
8426,000000000100100000000000000000000000
8427,000010000000000000000010000000000000
8428,000010000000000000000000100000000000
8429,000000001000010000000000000000000000
8430,001000000010000000000000000000000000
8431,000100000000100000000000000000000000
8432,000000001000000000000000000100000000
8433,000000000110000000000000000000000000
8434,001000000000000000000000000000000010
8435,000001000000000000000100000000000000
8436,010000000000000000000001000000000000
8437,000000000100010000000000000000000000
8438,100000000000100000000000000000000000
8439,001000000001000000000000000000000000
8440,000010000000000000000000000001000000
8441,010000000000000000000000000100000000
8442,000000000100000000000100000000000000
8443,000000010000000000000010000000000000
8444,010000000000000000100000000000000000
8445,010000000000000000000000000000010000
8446,010000000000000000000000000000000100
8447,000000010000000000000000100000000000
8448,000000001000000000000000000000001000
8449,001000000000000000000000001000000000
8450,000000100000000000000001000000000000
8451,000100000000000000000000000000001000
8452,000000000100000001000000000000000000
8453,000000000100000000000000010000000000
8454,010000000000000001000000000000000000
8455,000000000100100000000000000000000000
8456,001000000000000000000000100000000000
8457,000001000000000000001000000000000000
8458,000010000000000000000000000010000000
8459,000000001000000000000000000000100000
8460,000010000000000000000001000000000000
8461,010000000000000010000000000000000000
8462,000001000000000000000000000000000001
8463,000001000000000000000000000010000000
8464,100000000000000000000000000000000001
8465,000000001000000000000000001000000000
8466,000000100000000001000000000000000000
8467,000001000000100000000000000000000000
8468,000000010000000000000000100000000000
8469,000001000000000000000000000000010000
8470,000001000000000000010000000000000000
8471,000000010000000000000000000100000000
8472,100000000000000000001000000000000000
8473,100000000000000000000000000000001000
8474,000000000110000000000000000000000000
8475,000001000000000000000001000000000000
8476,000000010000000000000000000010000000
8477,000100000010000000000000000000000000
8478,000000000100000000000001000000000000
8479,000001000000000000000100000000000000
8480,001000000000000000000000000001000000
8481,010000000000000000000000000000100000
8482,001000000000000100000000000000000000
8483,000000001000000100000000000000000000
8484,000100000000000000000000000000000100
8485,000000001000000000001000000000000000
8486,010000000000000000000100000000000000
8487,000000100000000000100000000000000000
8488,001000000000000001000000000000000000
8489,010000000001000000000000000000000000
8490,000100000000000000000000000010000000
8491,000000000100000000000000001000000000
8492,000001000000000000000000000000001000
8493,000000100000001000000000000000000000
8494,100000000000000000000000000010000000
8495,000001000000000000000000000100000000
8496,001000000000000000000000000000000001
8497,000000100000000000000000000000000100
8498,000000010000000000000000100000000000
8499,000000100000000100000000000000000000
8500,001000000000001000000000000000000000
8501,001000000000000001000000000000000000
8502,000000100000000000001000000000000000
8503,000000001000000000000000000000000001
8504,001000000000001000000000000000000000
8505,010000000000000000000001000000000000
8506,000100000000000000000000010000000000
8507,000000001000000000000000000100000000
8508,010000000000000000000000000000000010
8509,000000000101000000000000000000000000
8510,010000000000000000001000000000000000
8511,000000100000000000000000000100000000
8512,001000000000000000000000000000010000
8513,010000000000000000000000100000000000
8514,000010000000000000100000000000000000
8515,000000001000001000000000000000000000
8516,000010000000010000000000000000000000
8517,000000100000000000000000000000010000
8518,010000000000000000000100000000000000
8519,000000001000100000000000000000000000
8520,100000000000100000000000000000000000
8521,000010000000000000000000000000000100
8522,000100000000000000000000000000000100
8523,000000001000000000000000010000000000
8524,000000100000000000000000000010000000
8525,000000001000001000000000000000000000
8526,000010000000000000010000000000000000
8527,000000100000000001000000000000000000
8528,000000001000000000000000000000000001
8529,000001000000000000000000001000000000
8530,000001000000000000000100000000000000
8531,000000100000000001000000000000000000
8532,000010000000000001000000000000000000
8533,000100000000000000100000000000000000
8534,010000000000001000000000000000000000
8535,000010000000001000000000000000000000
8536,000000010000000000000000000010000000
8537,000000100000010000000000000000000000
8538,100000000001000000000000000000000000
8539,000000001000000000000000000000010000
8540,000000001000001000000000000000000000
8541,000000100000000000001000000000000000
8542,100000000000000000000000000000000010
8543,000000000100000000010000000000000000
8544,001000000000000000000000000000010000
8545,000001000000000000000000000100000000
8546,000000100000000100000000000000000000
8547,000000000100000000000000000000000100
8548,000000000110000000000000000000000000
8549,000010000000000000000001000000000000
8550,000010000001000000000000000000000000
8551,000000000100000000000000001000000000
8552,000100000000000000000000010000000000
8553,000000000100001000000000000000000000
8554,000000001000000000000000000000000010
8555,010000000000000000000000000010000000
8556,000001000001000000000000000000000000
8557,001000000000000000000000000010000000
8558,001000000000000000000000000000000100
8559,010000000000000000000000000000000001
8560,001000000000000000000100000000000000
8561,000000001001000000000000000000000000
8562,000000001000000000000000000000100000
8563,000000100000000000100000000000000000
8564,000001000000000000000000000001000000
8565,000001000001000000000000000000000000
8566,000000010000000000000010000000000000
8567,000000010000000000000000000000010000
8568,001000000010000000000000000000000000
8569,010000000000000000001000000000000000
8570,100000000000000000000000000000001000
8571,100000000000000000000001000000000000
8572,010000000000000000000000001000000000
8573,100000000000000000000000000001000000
8574,000100000000000000000000000001000000
8575,000010000000000000000000001000000000
8576,000000010000000000000000000000000100
8577,000100000000000000000000000000000001
8578,000010000000000000000000000000000100
8579,000000000100000000000010000000000000
8580,000000000100000000000010000000000000
8581,000000000100000010000000000000000000
8582,000000100000000000000100000000000000
8583,000100000000000000000100000000000000
8584,000000100000000000000000100000000000
8585,000100000000000000000000000100000000
8586,000010000001000000000000000000000000
8587,001000000000000000000000000000100000
8588,100000000000000100000000000000000000
8589,100000000000000000000000000100000000
8590,000000001000100000000000000000000000
8591,000001000000000000000100000000000000
8592,001000000000000000000000000000100000
8593,100000000000100000000000000000000000
8594,000010000000000000000000100000000000
8595,000000100001000000000000000000000000
8596,100000000010000000000000000000000000
8597,100000000001000000000000000000000000
8598,000000000100000000000000000010000000
8599,000000000100000000000000100000000000
8600,000000010000000000000000000000000100
8601,000000000100000000010000000000000000
8602,000000010000000001000000000000000000
8603,000000001000000000000000000001000000
8604,000010000000000000000000010000000000
8605,000000010000000000000000000010000000
8606,000000010000000100000000000000000000
8607,000001000000001000000000000000000000
8608,000100000001000000000000000000000000
8609,000001000000000000001000000000000000
8610,000000000100000000000000000000000001
8611,100000000000000000000000001000000000
8612,000000100000000000000000000001000000
8613,000000100000000000010000000000000000
8614,000000000100000000000000010000000000
8615,000000000100000000100000000000000000
8616,000000100000100000000000000000000000
8617,000000001000010000000000000000000000
8618,100000000000010000000000000000000000
8619,000000010000000000000000000100000000
8620,000000001000000000000000010000000000
8621,010000000000000000000000010000000000
8622,000010000000000000000000000000000001
8623,100000000000000000010000000000000000
8624,000000100000000000000001000000000000
8625,000000000100000000000000000010000000
8626,000000001000000000000000000000010000
8627,100000000000010000000000000000000000
8628,000100000010000000000000000000000000
8629,010000000000000000000000100000000000
8630,000000001010000000000000000000000000
8631,000000001000000000000000000000100000
8632,001000000001000000000000000000000000
8633,000000000100000000000000000000000010
8634,000000001000010000000000000000000000
8635,000000000100000000000000000100000000
8636,000010000000000000000000000100000000
8637,001000000000000000000000000000000010
8638,000000001010000000000000000000000000
8639,001000000000000000000000000000010000
8640,000010000001000000000000000000000000
8641,000010000000000001000000000000000000
8642,010000000010000000000000000000000000
8643,000010000000000000000000000010000000
8644,000001000000000000000000000000100000
8645,000000001000000000100000000000000000
8646,010000000000100000000000000000000000
8647,010000000010000000000000000000000000
8648,000000010000001000000000000000000000
8649,000001000000000000000010000000000000
8650,000001000000000001000000000000000000
8651,000000000100100000000000000000000000
8652,000001000000000000000000000000100000
8653,000000001000000000000100000000000000
8654,000001000000000000000000000100000000
8655,000000100000000000000000000000000001
8656,000010000000000000000000000000001000
8657,000100000001000000000000000000000000
8658,000000100000000000000000001000000000
8659,000010000000000010000000000000000000
8660,000000001000000000000000000000000001
8661,100000000000000000000000100000000000
8662,000000000100000000000000100000000000
8663,100000000010000000000000000000000000
8664,010000000000001000000000000000000000
8665,000100000000000000000001000000000000
8666,100000000000000000000000001000000000
8667,001000000000000000000000000000010000
8668,000000000100000000000000000000000001
8669,000000100000000000000000000000000001
8670,010000000000000000000000010000000000
8671,000000000100000000000000000100000000
8672,000001000000000000000000000010000000
8673,100000000000000000000000000100000000
8674,000000010000000000001000000000000000
8675,100000000000000000010000000000000000
8676,001000000000000000000000000100000000
8677,010000000000000000000000000000001000
8678,000001000000000000000010000000000000
8679,000000001010000000000000000000000000
8680,000100000000000000000000000000000100
8681,010000000000000000000000100000000000
8682,000001000000000000000100000000000000
8683,000010000000000000010000000000000000
8684,010000000000000000000000100000000000
8685,000001000000000100000000000000000000
8686,100000000000000000000000000000000100
8687,000001000000000000000000000100000000
8688,000000010000100000000000000000000000
8689,000000010000000100000000000000000000
8690,000000010000000010000000000000000000
8691,100000000000000000000000000000000100
8692,000000100000000000000000100000000000
8693,000001000000000000000010000000000000
8694,000000010000000000000001000000000000
8695,000000010000000000100000000000000000
8696,000010000000000000000000000001000000
8697,000100000010000000000000000000000000
8698,000100000001000000000000000000000000
8699,000000001000000001000000000000000000
8700,010000000010000000000000000000000000
8701,100000000000000000000000000000001000
8702,000001000000100000000000000000000000
8703,001000000001000000000000000000000000
8704,000000001000001000000000000000000000
8705,010000000000000000000000000010000000
8706,000000010000000000010000000000000000
8707,000000100000010000000000000000000000
8708,000001000000000000000000000000000100
8709,000000001010000000000000000000000000
8710,010000000000000000000010000000000000
8711,000000100000000000000000000000000100
8712,000010000000000000000000000010000000
8713,000000100000010000000000000000000000
8714,000100000000000001000000000000000000
8715,000000000100000000000001000000000000
8716,000100000000000000000000000000000001
8717,000000100000001000000000000000000000
8718,000000001001000000000000000000000000
8719,010000000000000000100000000000000000
8720,000100000000010000000000000000000000
8721,100000000000000000000000000100000000
8722,010000000000000000000000000000010000
8723,001000000000001000000000000000000000
8724,100000000000000000010000000000000000
8725,000000001000010000000000000000000000
8726,000010000000000000000100000000000000
8727,000100000010000000000000000000000000
8728,100000000000000000000001000000000000
8729,000000100000000001000000000000000000
8730,010000000000000000000000000100000000
8731,000001000000000000000000000000000010
8732,100000000000010000000000000000000000
8733,000100000000000000000001000000000000
8734,000000010000100000000000000000000000
8735,000000000100000000000000100000000000
8736,000000001000000000000000000000001000
8737,000000100000000000000000000000000010
8738,000010000000000000000000000000000010
8739,010000000000000000000000000000010000
8740,000010000000000000000000000000100000
8741,000000000100000000100000000000000000
8742,001000000000000000000000000100000000
8743,000000000100000000000000000000000100
8744,000000000100000000000000001000000000
8745,000001000000000000000000000000000010
8746,000010000000000000000000000000000010
8747,000000100001000000000000000000000000
8748,000000001000000000000000000000001000
8749,000000001000000000000000000001000000
8750,000000000100000000000000000010000000
8751,000000001000000001000000000000000000
8752,001000000000000000000000000010000000
8753,010000000000000000000000000010000000
8754,010000000000000000000000000000000001
8755,000010000000010000000000000000000000
8756,000100000000000000000001000000000000
8757,000010000000000000000000000000000010
8758,000100000001000000000000000000000000
8759,100000000000000000010000000000000000
8760,000000000100000000000100000000000000
8761,000000001000000000000000000000100000
8762,001000000000000000000000000000000100
8763,000000000100000000000000000000100000
8764,000000001000000000100000000000000000
8765,000010000001000000000000000000000000
8766,000100000000000000000000000000000010
8767,010000000000000000000000000010000000
8768,001000000001000000000000000000000000
8769,000000010000000000000000000000010000
8770,001000000000001000000000000000000000
8771,000001000000000010000000000000000000
8772,000010000000000000000000000100000000
8773,000000100000000000000100000000000000
8774,100000000000000001000000000000000000
8775,000000010000010000000000000000000000
8776,000000010000000100000000000000000000
8777,000000100000000000001000000000000000
8778,000100000000000000000000000000000100
8779,000000100000000000001000000000000000
8780,001000000000000000000000000001000000
8781,000000010000000000000000000000000010
8782,000100000000000001000000000000000000
8783,000000001000000000000000000010000000
8784,000100000000000100000000000000000000
8785,001000000000000000000000000100000000
8786,010000000000000000000000000100000000
8787,000010000000001000000000000000000000
8788,000001000010000000000000000000000000
8789,000100000000000000000001000000000000
8790,100000000000000000000100000000000000
8791,000001000000000000000000001000000000
8792,001000000000001000000000000000000000
8793,100000000000100000000000000000000000
8794,000000010000000000010000000000000000
8795,001000000000000000000000000000001000
8796,000000010000000100000000000000000000
8797,000000010000000000001000000000000000
8798,100000000000001000000000000000000000
8799,000000001000000100000000000000000000
8800,001000000000000000000000000100000000
8801,010000000000000000000000001000000000
8802,000100000010000000000000000000000000
8803,000000010000000000010000000000000000
8804,100000000000000000000000000001000000
8805,000010000000000000000000010000000000
8806,100000000000000000000100000000000000
8807,000100000000010000000000000000000000
8808,000000000100000000000000000000100000
8809,000000001000000000000001000000000000
8810,000000001000000000000000000000000010
8811,100000000000000000000000100000000000
8812,000000010000000000000100000000000000
8813,000000000100000000000000100000000000
8814,000001000000000010000000000000000000
8815,000000001000000010000000000000000000
8816,000010000000000000000000000000000100
8817,001000000000000010000000000000000000
8818,000000100000000000000000000000100000
8819,100000000000000000000100000000000000
8820,000010000000000000000010000000000000
8821,010000000010000000000000000000000000
8822,000000100000000000000000000000100000
8823,001000000000000010000000000000000000
